RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,210.0,72447986.0,125031.0,-6696000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447987.0,125031.0,-1620000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447988.0,125031.0,-2700000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447989.0,125031.0,-3955500.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447990.0,125031.0,-8796600.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447991.0,125031.0,-1566000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447992.0,125031.0,-7398000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447993.0,125031.0,-4050000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447994.0,125031.0,-7641000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447995.0,125031.0,-5286600.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447996.0,125031.0,-4055400.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447997.0,125031.0,-7163100.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447998.0,125031.0,-6947100.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447999.0,125031.0,-2937600.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448000.0,125031.0,-4446900.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448001.0,125031.0,-2403000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448002.0,125031.0,-11223900.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448003.0,125031.0,-4212000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448004.0,125031.0,-5130000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448005.0,125031.0,-7966755.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448006.0,125031.0,-8019000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448007.0,125031.0,-5940000.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72448008.0,125036.0,-19654434.0,0.0,1676801.0,20.0,25.0,2.0,
1.0,210.0,72448009.0,125036.0,-39524841.0,0.0,1944701.0,20.0,25.0,2.0,
1.0,210.0,72448010.0,125036.0,-27833841.0,0.0,1995001.0,20.0,25.0,2.0,
1.0,210.0,72448011.0,125036.0,-29841048.0,0.0,11193101.0,20.0,25.0,2.0,
1.0,210.0,72448012.0,125036.0,-1756458.0,0.0,11479801.0,20.0,25.0,2.0,
1.0,210.0,72448013.0,125036.0,-1338147.0,0.0,11522501.0,20.0,25.0,2.0,
1.0,210.0,72448014.0,125036.0,-40017456.0,0.0,11530601.0,20.0,25.0,2.0,
1.0,210.0,72448015.0,125036.0,-24195726.0,0.0,11530701.0,20.0,25.0,2.0,
1.0,210.0,72448016.0,125036.0,-85223880.0,0.0,11564901.0,20.0,25.0,2.0,
1.0,210.0,72448017.0,125036.0,-68454369.0,0.0,11565101.0,20.0,25.0,2.0,
1.0,210.0,72448018.0,125036.0,-1749573.0,0.0,11584001.0,20.0,25.0,2.0,
1.0,210.0,72448019.0,125036.0,-1070793.0,0.0,11584101.0,20.0,25.0,2.0,
1.0,210.0,72448020.0,125036.0,-35836452.0,0.0,11784501.0,20.0,25.0,2.0,
1.0,210.0,72448021.0,125036.0,-2254635.0,0.0,11807901.0,20.0,25.0,2.0,
1.0,210.0,72448022.0,125036.0,-61223904.0,0.0,11854201.0,20.0,25.0,2.0,
1.0,210.0,72448023.0,125036.0,-26460000.0,-26460000.0,1333101.0,20.0,25.0,2.0,
1.0,210.0,72448024.0,125037.0,-108000000.0,-108000000.0,1333101.0,20.0,25.0,2.0,
1.0,210.0,72448025.0,125038.0,-32994000.0,0.0,1200001.0,20.0,25.0,2.0,
1.0,210.0,72448028.0,125042.0,-6750000.0,-6750000.0,1333101.0,20.0,25.0,2.0,
1.0,210.0,72448029.0,125023.0,-78300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,210.0,72448032.0,125044.0,-1373454900.0,0.0,11553501.0,20.0,25.0,2.0,
1.0,210.0,72448033.0,125044.0,-34079805.0,0.0,1944701.0,20.0,25.0,2.0,
1.0,210.0,72448034.0,125044.0,-1756674.0,0.0,11479801.0,20.0,25.0,2.0,
1.0,210.0,72448035.0,125044.0,-1404837.0,0.0,11522501.0,20.0,25.0,2.0,
1.0,210.0,72448036.0,125044.0,-28853685.0,0.0,1995001.0,20.0,25.0,2.0,
1.0,210.0,72448037.0,125044.0,-29560194.0,0.0,11193101.0,20.0,25.0,2.0,
1.0,210.0,72448038.0,125044.0,-1769364.0,0.0,11584001.0,20.0,25.0,2.0,
1.0,210.0,72448039.0,125044.0,-1032372.0,0.0,11584101.0,20.0,25.0,2.0,
1.0,210.0,72448040.0,125044.0,-38581029.0,0.0,11784501.0,20.0,25.0,2.0,
1.0,210.0,72448041.0,125044.0,-39951252.0,0.0,11530601.0,20.0,25.0,2.0,
1.0,210.0,72448042.0,125044.0,-23667390.0,0.0,11530701.0,20.0,25.0,2.0,
1.0,210.0,72448043.0,125044.0,-2270214.0,0.0,11807901.0,20.0,25.0,2.0,
1.0,210.0,72448044.0,125044.0,-67957623.0,0.0,11565101.0,20.0,25.0,2.0,
1.0,210.0,72448045.0,125044.0,-91402857.0,0.0,11564901.0,20.0,25.0,2.0,
1.0,210.0,72448046.0,125044.0,-20022336.0,0.0,1676801.0,20.0,25.0,2.0,
1.0,210.0,72448047.0,125044.0,-53210547.0,0.0,11854201.0,20.0,25.0,2.0,
1.0,210.0,72448048.0,125044.0,-21945978.0,0.0,1933101.0,20.0,25.0,2.0,
1.0,210.0,72448049.0,125044.0,-25824690.0,0.0,1933301.0,20.0,25.0,2.0,
1.0,210.0,72448050.0,125044.0,-48889224.0,0.0,11813901.0,20.0,25.0,2.0,
1.0,210.0,72448051.0,125044.0,-41282568.0,0.0,11353001.0,20.0,25.0,2.0,
1.0,210.0,72448052.0,125044.0,-46445319.0,0.0,1930701.0,20.0,25.0,2.0,
1.0,210.0,72448053.0,125051.0,-1905906888.0,0.0,11278601.0,20.0,25.0,2.0,
1.0,210.0,72448054.0,125056.0,-85077.0,-85077.0,1906701.0,20.0,25.0,2.0,
1.0,210.0,72448055.0,125056.0,-815238.0,-815238.0,11556501.0,20.0,25.0,2.0,
1.0,210.0,72448056.0,125056.0,-1078380.0,-1078380.0,11461101.0,20.0,25.0,2.0,
1.0,210.0,72448057.0,125056.0,-1234143.0,-1234143.0,1755401.0,20.0,25.0,2.0,
1.0,210.0,72448058.0,125056.0,-1265193.0,-1265193.0,13004501.0,20.0,25.0,2.0,
1.0,210.0,72448059.0,125056.0,-1742337.0,-1742337.0,1921501.0,20.0,25.0,2.0,
1.0,210.0,72448060.0,125056.0,-2198934.0,-2198934.0,11152301.0,20.0,25.0,2.0,
1.0,210.0,72448061.0,125056.0,-2328210.0,-2328210.0,11556001.0,20.0,25.0,2.0,
1.0,210.0,72448062.0,125056.0,-2941542.0,-2941542.0,1921601.0,20.0,25.0,2.0,
1.0,210.0,72448063.0,125056.0,-4564404.0,-4564404.0,11847001.0,20.0,25.0,2.0,
1.0,210.0,72448064.0,125056.0,-5428404.0,-5428404.0,11610701.0,20.0,25.0,2.0,
1.0,210.0,72448065.0,125056.0,-5710770.0,-5710770.0,13000701.0,20.0,25.0,2.0,
1.0,210.0,72448066.0,125056.0,-5970888.0,-5970888.0,1640101.0,20.0,25.0,2.0,
1.0,210.0,72448067.0,125056.0,-6179274.0,-6179274.0,11555901.0,20.0,25.0,2.0,
1.0,210.0,72448068.0,125056.0,-6290190.0,-6290190.0,11132101.0,20.0,25.0,2.0,
1.0,210.0,72448069.0,125056.0,-6393897.0,-6393897.0,11556701.0,20.0,25.0,2.0,
1.0,210.0,72448070.0,125056.0,-7073784.0,-7073784.0,11555801.0,20.0,25.0,2.0,
1.0,210.0,72448071.0,125056.0,-7893963.0,-7893963.0,11556801.0,20.0,25.0,2.0,
1.0,210.0,72448072.0,125056.0,-10987056.0,-10987056.0,11135401.0,20.0,25.0,2.0,
1.0,210.0,72448073.0,125056.0,-11438037.0,-11438037.0,11556301.0,20.0,25.0,2.0,
1.0,210.0,72448074.0,125056.0,-13220064.0,-13220064.0,11315801.0,20.0,25.0,2.0,
1.0,210.0,72448075.0,125056.0,-13460391.0,-13460391.0,11556601.0,20.0,25.0,2.0,
1.0,210.0,72448076.0,125056.0,-15746697.0,-15746697.0,1983801.0,20.0,25.0,2.0,
1.0,210.0,72448077.0,125056.0,-22408191.0,-22408191.0,11126201.0,20.0,25.0,2.0,
1.0,210.0,72448078.0,125056.0,-25231824.0,-25231824.0,11428101.0,20.0,25.0,2.0,
1.0,210.0,72448079.0,125056.0,-28690389.0,-28690389.0,11428201.0,20.0,25.0,2.0,
1.0,210.0,72448080.0,125056.0,-33952689.0,-33952689.0,11556201.0,20.0,25.0,2.0,
1.0,210.0,72448081.0,125056.0,-42634971.0,-42634971.0,11370801.0,20.0,25.0,2.0,
1.0,210.0,72448082.0,125056.0,-43501158.0,-43501158.0,1932001.0,20.0,25.0,2.0,
1.0,210.0,72448083.0,125056.0,-45862578.0,-45862578.0,1971601.0,20.0,25.0,2.0,
1.0,210.0,72448084.0,125056.0,-54663282.0,-54663282.0,11462301.0,20.0,25.0,2.0,
1.0,210.0,72448085.0,125056.0,-63185319.0,0.0,11565301.0,20.0,25.0,2.0,
1.0,210.0,72448086.0,125056.0,-64838259.0,-64838259.0,1950901.0,20.0,25.0,2.0,
1.0,210.0,72448087.0,125056.0,-69855237.0,-69855237.0,11621601.0,20.0,25.0,2.0,
1.0,210.0,72448088.0,125056.0,-79206417.0,-79206417.0,11314201.0,20.0,25.0,2.0,
1.0,210.0,72448089.0,125056.0,-91962567.0,-91962567.0,11392001.0,20.0,25.0,2.0,
1.0,210.0,72448090.0,125056.0,-116639622.0,-116639622.0,1991101.0,20.0,25.0,2.0,
1.0,210.0,72448091.0,125056.0,-153057924.0,-153057924.0,1905401.0,20.0,25.0,2.0,
1.0,210.0,72448092.0,125056.0,-155321415.0,-155321415.0,1921701.0,20.0,25.0,2.0,
1.0,210.0,72448093.0,125056.0,-237721824.0,-237721824.0,1705801.0,20.0,25.0,2.0,
1.0,210.0,72448094.0,125056.0,-244339227.0,-244339227.0,1759301.0,20.0,25.0,2.0,
1.0,210.0,72448095.0,125056.0,-286674093.0,0.0,11883501.0,20.0,25.0,2.0,
1.0,210.0,72448096.0,125056.0,-305692029.0,-305692029.0,1710401.0,20.0,25.0,2.0,
1.0,210.0,72448097.0,125056.0,-335560050.0,0.0,1642101.0,20.0,25.0,2.0,
1.0,210.0,72448098.0,125056.0,-468612783.0,-468612783.0,11122601.0,20.0,25.0,2.0,
1.0,210.0,72448099.0,125056.0,-1138646889.0,-1138646889.0,11229301.0,20.0,25.0,2.0,
1.0,210.0,72448100.0,125056.0,-1365170625.0,-1365170625.0,11631401.0,20.0,25.0,2.0,
1.0,210.0,72448101.0,125056.0,-2121300009.0,0.0,1797401.0,20.0,25.0,2.0,
1.0,210.0,72448102.0,125056.0,-2673509652.0,0.0,11877801.0,20.0,25.0,2.0,
1.0,210.0,72448103.0,125058.0,-54000000.0,0.0,1200001.0,20.0,25.0,2.0,
1.0,210.0,72448104.0,125046.0,-432162.0,-432162.0,1732501.0,20.0,25.0,2.0,
1.0,210.0,72448105.0,125059.0,-462375.0,-462375.0,1732501.0,20.0,25.0,2.0,
1.0,210.0,72448106.0,125065.0,-5763879.0,-5763879.0,11349701.0,20.0,25.0,3.0,
1.0,210.0,72448107.0,125065.0,-3127923.0,-3127923.0,11526101.0,20.0,25.0,3.0,
1.0,210.0,72448108.0,125065.0,-6445791.0,-6445791.0,11526201.0,20.0,25.0,3.0,
1.0,210.0,72448109.0,125065.0,-109729053.0,-109729053.0,11526301.0,20.0,25.0,3.0,
1.0,210.0,72448110.0,125065.0,-3985767.0,-3985767.0,1694101.0,20.0,25.0,3.0,
1.0,210.0,72448111.0,125065.0,-169632036.0,-169632036.0,11873701.0,20.0,25.0,3.0,
1.0,210.0,72448112.0,125065.0,-574787583.0,-574787583.0,11873801.0,20.0,25.0,3.0,
1.0,210.0,72448113.0,125066.0,-442746.0,-442746.0,301301.0,20.0,25.0,3.0,
1.0,210.0,72448114.0,125066.0,-559732167.0,0.0,1519301.0,20.0,25.0,3.0,
1.0,210.0,72448115.0,125066.0,-668412.0,-668412.0,1649601.0,20.0,25.0,3.0,
1.0,210.0,72448116.0,125066.0,-17530479.0,-17530479.0,1667801.0,20.0,25.0,3.0,
1.0,210.0,72448117.0,125066.0,-1559844.0,-1559844.0,1686501.0,20.0,25.0,3.0,
1.0,210.0,72448118.0,125066.0,-31173012.0,0.0,1691701.0,20.0,25.0,3.0,
1.0,210.0,72448119.0,125066.0,-1141884.0,-1141884.0,1692201.0,20.0,25.0,3.0,
1.0,210.0,72448120.0,125066.0,-45555912.0,-45555912.0,1725601.0,20.0,25.0,3.0,
1.0,210.0,72448121.0,125066.0,-25633449.0,-25633449.0,1730601.0,20.0,25.0,3.0,
1.0,210.0,72448122.0,125066.0,-125906238.0,0.0,1754601.0,20.0,25.0,3.0,
1.0,210.0,72448123.0,125066.0,-41267664.0,-41267664.0,1765301.0,20.0,25.0,3.0,
1.0,210.0,72448124.0,125066.0,-16291989.0,-16291989.0,1768001.0,20.0,25.0,3.0,
1.0,210.0,72448125.0,125066.0,-59891967.0,-59891967.0,1770701.0,20.0,25.0,3.0,
1.0,210.0,72448126.0,125066.0,-1380969.0,-1380969.0,1777701.0,20.0,25.0,3.0,
1.0,210.0,72448127.0,125066.0,-44446266.0,-44446266.0,1779401.0,20.0,25.0,3.0,
1.0,210.0,72448128.0,125066.0,-175367025.0,-175367025.0,1799201.0,20.0,25.0,3.0,
1.0,210.0,72448129.0,125066.0,-85682232.0,-85682232.0,1907801.0,20.0,25.0,3.0,
1.0,210.0,72448130.0,125066.0,-232314507.0,0.0,1922901.0,20.0,25.0,3.0,
1.0,210.0,72448131.0,125066.0,-43160499.0,-43160499.0,1944801.0,20.0,25.0,3.0,
1.0,210.0,72448132.0,125066.0,-2570886.0,0.0,1948101.0,20.0,25.0,3.0,
1.0,210.0,72448133.0,125066.0,-57540429.0,-57540429.0,1961601.0,20.0,25.0,3.0,
1.0,210.0,72448134.0,125066.0,-267823233.0,-267823233.0,1962201.0,20.0,25.0,3.0,
1.0,210.0,72448135.0,125066.0,-524286.0,-524286.0,1976001.0,20.0,25.0,3.0,
1.0,210.0,72448136.0,125066.0,-214884306.0,-214884306.0,1983901.0,20.0,25.0,3.0,
1.0,210.0,72448137.0,125066.0,-10685358.0,-10685358.0,11011801.0,20.0,25.0,3.0,
1.0,210.0,72448138.0,125066.0,-1965735.0,-1965735.0,11020201.0,20.0,25.0,3.0,
1.0,210.0,72448139.0,125066.0,-270783.0,-270783.0,11021401.0,20.0,25.0,3.0,
1.0,210.0,72448140.0,125066.0,-585090.0,-585090.0,11035501.0,20.0,25.0,3.0,
1.0,210.0,72448141.0,125066.0,-10697697.0,-10697697.0,11037401.0,20.0,25.0,3.0,
1.0,210.0,72448142.0,125066.0,-6092766.0,-6092766.0,11037801.0,20.0,25.0,3.0,
1.0,210.0,72448143.0,125066.0,-62546526.0,0.0,11039901.0,20.0,25.0,3.0,
1.0,210.0,72448144.0,125066.0,-19630431.0,0.0,11044001.0,20.0,25.0,3.0,
1.0,210.0,72448145.0,125066.0,-573480.0,-573480.0,11069701.0,20.0,25.0,3.0,
1.0,210.0,72448146.0,125066.0,-5088825.0,-5088825.0,11081801.0,20.0,25.0,3.0,
1.0,210.0,72448147.0,125066.0,-16006383.0,-16006383.0,11084401.0,20.0,25.0,3.0,
1.0,210.0,72448148.0,125066.0,-944946.0,-944946.0,11085401.0,20.0,25.0,3.0,
1.0,210.0,72448149.0,125066.0,-19507635.0,-19507635.0,11093301.0,20.0,25.0,3.0,
1.0,210.0,72448150.0,125066.0,-4022946.0,0.0,11099701.0,20.0,25.0,3.0,
1.0,210.0,72448151.0,125066.0,-1957689.0,-1957689.0,11142201.0,20.0,25.0,3.0,
1.0,210.0,72448152.0,125066.0,-82231362.0,0.0,11156801.0,20.0,25.0,3.0,
1.0,210.0,72448153.0,125066.0,-19462815.0,-19462815.0,11164401.0,20.0,25.0,3.0,
1.0,210.0,72448154.0,125066.0,-243514431.0,-243514431.0,11175701.0,20.0,25.0,3.0,
1.0,210.0,72448155.0,125066.0,-26627886.0,0.0,11176101.0,20.0,25.0,3.0,
1.0,210.0,72448156.0,125066.0,-5036715.0,-5036715.0,11181801.0,20.0,25.0,3.0,
1.0,210.0,72448157.0,125066.0,-56458512.0,-56458512.0,11197601.0,20.0,25.0,3.0,
1.0,210.0,72448158.0,125066.0,-31477356.0,-31477356.0,11197701.0,20.0,25.0,3.0,
1.0,210.0,72448159.0,125066.0,-87049053.0,-87049053.0,11197801.0,20.0,25.0,3.0,
1.0,210.0,72448160.0,125066.0,-4575366.0,-4575366.0,11198001.0,20.0,25.0,3.0,
1.0,210.0,72448161.0,125066.0,-23715828.0,-23715828.0,11198301.0,20.0,25.0,3.0,
1.0,210.0,72448162.0,125066.0,-15124374.0,-15124374.0,11198401.0,20.0,25.0,3.0,
1.0,210.0,72448163.0,125066.0,-9026478.0,-9026478.0,11201301.0,20.0,25.0,3.0,
1.0,210.0,72448164.0,125066.0,-21980511.0,-21980511.0,11202301.0,20.0,25.0,3.0,
1.0,210.0,72448165.0,125066.0,-11267559.0,-11267559.0,11224301.0,20.0,25.0,3.0,
1.0,210.0,72448166.0,125066.0,-699192.0,-699192.0,11224501.0,20.0,25.0,3.0,
1.0,210.0,72448167.0,125066.0,-3245292.0,-3245292.0,11233401.0,20.0,25.0,3.0,
1.0,210.0,72448168.0,125066.0,-294824475.0,-294824475.0,11262201.0,20.0,25.0,3.0,
1.0,210.0,72448169.0,125066.0,-1869480.0,-1869480.0,11280401.0,20.0,25.0,3.0,
1.0,210.0,72448170.0,125066.0,-1542321.0,-1542321.0,11280601.0,20.0,25.0,3.0,
1.0,210.0,72448171.0,125066.0,-5816745.0,-5816745.0,11305001.0,20.0,25.0,3.0,
1.0,210.0,72448172.0,125066.0,-18964449.0,-18964449.0,11308401.0,20.0,25.0,3.0,
1.0,210.0,72448173.0,125066.0,-1495881.0,-1495881.0,11319501.0,20.0,25.0,3.0,
1.0,210.0,72448174.0,125066.0,-536544.0,-536544.0,11335301.0,20.0,25.0,3.0,
1.0,210.0,72448175.0,125066.0,-4917780.0,0.0,11342001.0,20.0,25.0,3.0,
1.0,210.0,72448176.0,125066.0,-3251097.0,-3251097.0,11343801.0,20.0,25.0,3.0,
1.0,210.0,72448177.0,125066.0,-10691865.0,-10691865.0,11373701.0,20.0,25.0,3.0,
1.0,210.0,72448178.0,125066.0,-32967108.0,-32967108.0,11373801.0,20.0,25.0,3.0,
1.0,210.0,72448179.0,125066.0,-539856252.0,0.0,11379101.0,20.0,25.0,3.0,
1.0,210.0,72448180.0,125066.0,-175880376.0,0.0,11379701.0,20.0,25.0,3.0,
1.0,210.0,72448181.0,125066.0,-30318786.0,0.0,11380401.0,20.0,25.0,3.0,
1.0,210.0,72448182.0,125066.0,-9027315.0,-9027315.0,11380901.0,20.0,25.0,3.0,
1.0,210.0,72448183.0,125066.0,-1241919.0,-1241919.0,11389601.0,20.0,25.0,3.0,
1.0,210.0,72448184.0,125066.0,-78234282.0,-78234282.0,11393201.0,20.0,25.0,3.0,
1.0,210.0,72448185.0,125066.0,-383267889.0,-383267889.0,11409801.0,20.0,25.0,3.0,
1.0,210.0,72448186.0,125066.0,-73250703.0,-73250703.0,11423201.0,20.0,25.0,3.0,
1.0,210.0,72448187.0,125066.0,-46890252.0,0.0,11431201.0,20.0,25.0,3.0,
1.0,210.0,72448188.0,125066.0,-100268280.0,0.0,11442101.0,20.0,25.0,3.0,
1.0,210.0,72448189.0,125066.0,-81960147.0,0.0,11455501.0,20.0,25.0,3.0,
1.0,210.0,72448190.0,125066.0,-146168010.0,0.0,11473901.0,20.0,25.0,3.0,
1.0,210.0,72448191.0,125066.0,-2574153.0,-2574153.0,11474201.0,20.0,25.0,3.0,
1.0,210.0,72448192.0,125066.0,-73935045.0,0.0,11474301.0,20.0,25.0,3.0,
1.0,210.0,72448193.0,125066.0,-23535684.0,-23535684.0,11474401.0,20.0,25.0,3.0,
1.0,210.0,72448194.0,125066.0,-7997886.0,0.0,11474501.0,20.0,25.0,3.0,
1.0,210.0,72448195.0,125066.0,-77535036.0,0.0,11474601.0,20.0,25.0,3.0,
1.0,210.0,72448196.0,125066.0,-3283551.0,-3283551.0,11475801.0,20.0,25.0,3.0,
1.0,210.0,72448197.0,125066.0,-22673655.0,-22673655.0,11493201.0,20.0,25.0,3.0,
1.0,210.0,72448198.0,125066.0,-891621.0,-891621.0,11493301.0,20.0,25.0,3.0,
1.0,210.0,72448199.0,125066.0,-1663686.0,-1663686.0,11493401.0,20.0,25.0,3.0,
1.0,210.0,72448200.0,125066.0,-593136.0,-593136.0,11516101.0,20.0,25.0,3.0,
1.0,210.0,72448201.0,125066.0,-1346004.0,-1346004.0,11517201.0,20.0,25.0,3.0,
1.0,210.0,72448202.0,125066.0,-136374786.0,-136374786.0,11526701.0,20.0,25.0,3.0,
1.0,210.0,72448203.0,125066.0,-44965260.0,-44965260.0,11530501.0,20.0,25.0,3.0,
1.0,210.0,72448204.0,125066.0,-5056965.0,-5056965.0,11538401.0,20.0,25.0,3.0,
1.0,210.0,72448205.0,125066.0,-352702512.0,0.0,11552901.0,20.0,25.0,3.0,
1.0,210.0,72448206.0,125066.0,-440262.0,-440262.0,11587901.0,20.0,25.0,3.0,
1.0,210.0,72448207.0,125066.0,-34740792.0,-34740792.0,11616401.0,20.0,25.0,3.0,
1.0,210.0,72448208.0,125066.0,-442908.0,-442908.0,11616501.0,20.0,25.0,3.0,
1.0,210.0,72448209.0,125066.0,-4445172.0,0.0,11627501.0,20.0,25.0,3.0,
1.0,210.0,72448210.0,125066.0,-861574779.0,0.0,11635501.0,20.0,25.0,3.0,
1.0,210.0,72448211.0,125066.0,-30917052.0,-30917052.0,11803801.0,20.0,25.0,3.0,
1.0,210.0,72448212.0,125066.0,-8460126.0,0.0,11900401.0,20.0,25.0,3.0,
1.0,210.0,72448213.0,125066.0,-52877502.0,0.0,1351401.0,20.0,25.0,3.0,
1.0,210.0,72448214.0,125066.0,-26228583.0,0.0,1648301.0,20.0,25.0,3.0,
1.0,210.0,72448215.0,125066.0,-1227339.0,-1227339.0,1661001.0,20.0,25.0,3.0,
1.0,210.0,72448216.0,125066.0,-5733612.0,-5733612.0,1668501.0,20.0,25.0,3.0,
1.0,210.0,72448217.0,125066.0,-13618314.0,0.0,1680401.0,20.0,25.0,3.0,
1.0,210.0,72448218.0,125066.0,-31329747.0,0.0,1704301.0,20.0,25.0,3.0,
1.0,210.0,72448219.0,125066.0,-44037270.0,0.0,1704501.0,20.0,25.0,3.0,
1.0,210.0,72448220.0,125066.0,-336845790.0,0.0,1718101.0,20.0,25.0,3.0,
1.0,210.0,72448221.0,125066.0,-29539755.0,-29539755.0,1725501.0,20.0,25.0,3.0,
1.0,210.0,72448223.0,125066.0,-639096156.0,0.0,1759901.0,20.0,25.0,3.0,
1.0,210.0,72448224.0,125066.0,-86359176.0,-86359176.0,1766901.0,20.0,25.0,3.0,
1.0,210.0,72448225.0,125066.0,-27281016.0,-27281016.0,1772701.0,20.0,25.0,3.0,
1.0,210.0,72448226.0,125066.0,-233571573.0,-233571573.0,1775801.0,20.0,25.0,3.0,
1.0,210.0,72448227.0,125066.0,-44806608.0,-44806608.0,1776901.0,20.0,25.0,3.0,
1.0,210.0,72448228.0,125066.0,-282187368.0,0.0,1777301.0,20.0,25.0,3.0,
1.0,210.0,72448229.0,125066.0,-20671146.0,-20671146.0,1922201.0,20.0,25.0,3.0,
1.0,210.0,72448230.0,125066.0,-208256913.0,-208256913.0,1923201.0,20.0,25.0,3.0,
1.0,210.0,72448231.0,125066.0,-15758550.0,-15758550.0,1928901.0,20.0,25.0,3.0,
1.0,210.0,72448232.0,125066.0,-59233977.0,0.0,1929101.0,20.0,25.0,3.0,
1.0,210.0,72448233.0,125066.0,-46666071.0,-46666071.0,1934301.0,20.0,25.0,3.0,
1.0,210.0,72448234.0,125066.0,-7305363.0,-7305363.0,1950601.0,20.0,25.0,3.0,
1.0,210.0,72448236.0,125066.0,-16628652.0,-16628652.0,1963601.0,20.0,25.0,3.0,
1.0,210.0,72448237.0,125066.0,-6487560.0,0.0,1966301.0,20.0,25.0,3.0,
1.0,210.0,72448238.0,125066.0,-55545183.0,0.0,1967901.0,20.0,25.0,3.0,
1.0,210.0,72448239.0,125066.0,-225063900.0,-225063900.0,1993901.0,20.0,25.0,3.0,
1.0,210.0,72448240.0,125066.0,-3749085.0,-3749085.0,11027401.0,20.0,25.0,3.0,
1.0,210.0,72448241.0,125066.0,-48141999.0,-48141999.0,11028001.0,20.0,25.0,3.0,
