GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,320.0,22395786.0,125046.0,260,11021.0,711103.0,1105.0,-657274824.0,0.0,154601.0,20.0,25.0,2.0,
1.0,320.0,22395787.0,125046.0,457,11071.0,711103.0,1105.0,-823598010.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22395789.0,125046.0,913,11071.0,712760.0,1101.0,-4641300.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22395790.0,125046.0,915,11071.0,712760.0,1105.0,-16829100.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22395791.0,125046.0,916,11071.0,712760.0,1105.0,-2319300.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22395792.0,125046.0,814,11041.0,712760.0,1105.0,-3655800.0,0.0,154801.0,20.0,25.0,2.0,
1.0,320.0,22395796.0,125046.0,585,11011.0,712760.0,1101.0,-704700.0,0.0,154901.0,20.0,25.0,2.0,
1.0,320.0,22395797.0,125046.0,131,11011.0,711103.0,1105.0,-684817200.0,0.0,154901.0,20.0,25.0,2.0,
1.0,320.0,22395798.0,125046.0,463,11071.0,711103.0,1105.0,-909401985.0,0.0,155201.0,20.0,25.0,2.0,
1.0,320.0,22395798.0,125046.0,917,11071.0,712760.0,1105.0,-11655900.0,0.0,155201.0,20.0,25.0,2.0,
1.0,320.0,22395799.0,125046.0,444,11061.0,711100.0,1101.0,-158200155.0,0.0,155401.0,20.0,25.0,2.0,
1.0,320.0,22395803.0,125046.0,137,11011.0,711100.0,1101.0,-158349330.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395803.0,125046.0,594,11011.0,712760.0,1101.0,-502200.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395804.0,125046.0,139,11011.0,711103.0,1105.0,-273928500.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395807.0,125046.0,143,11011.0,711100.0,1101.0,-95008518.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395807.0,125046.0,600,11011.0,712760.0,1101.0,-302400.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395809.0,125046.0,147,11011.0,711103.0,1105.0,-712210860.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395809.0,125046.0,604,11011.0,712760.0,1105.0,-2621700.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22395813.0,125046.0,153,11011.0,711103.0,1105.0,-493511940.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22395814.0,125046.0,154,11011.0,711100.0,1101.0,-95082228.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22395814.0,125046.0,611,11011.0,712760.0,1101.0,-302400.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22395816.0,125046.0,464,11071.0,711100.0,1101.0,-255047508.0,0.0,165501.0,20.0,25.0,2.0,
1.0,320.0,22395816.0,125046.0,919,11071.0,712760.0,1105.0,-10446300.0,0.0,165501.0,20.0,25.0,2.0,
1.0,320.0,22395817.0,125046.0,920,11071.0,712760.0,1105.0,-907200.0,0.0,165501.0,20.0,25.0,2.0,
1.0,320.0,22395819.0,125046.0,468,11071.0,711103.0,1105.0,-690066000.0,0.0,170301.0,20.0,25.0,2.0,
1.0,320.0,22395820.0,125046.0,159,11011.0,711103.0,1105.0,-739566342.0,0.0,170501.0,20.0,25.0,2.0,
1.0,320.0,22395821.0,125046.0,719,11021.0,712760.0,1105.0,-8529300.0,0.0,170601.0,20.0,25.0,2.0,
1.0,320.0,22395823.0,125046.0,448,11061.0,711103.0,1105.0,-547756560.0,0.0,170801.0,20.0,25.0,2.0,
1.0,320.0,22395824.0,125046.0,903,11061.0,712760.0,1101.0,-2497500.0,0.0,170801.0,20.0,25.0,2.0,
1.0,320.0,22395826.0,125046.0,163,11011.0,711103.0,1105.0,-766308276.0,0.0,170901.0,20.0,25.0,2.0,
1.0,320.0,22395826.0,125046.0,619,11011.0,712760.0,1101.0,-502200.0,0.0,170901.0,20.0,25.0,2.0,
1.0,320.0,22395827.0,125046.0,363,11041.0,711100.0,1101.0,-95496489.0,0.0,171401.0,20.0,25.0,2.0,
1.0,320.0,22395827.0,125046.0,364,11041.0,711103.0,1105.0,-826646310.0,0.0,171401.0,20.0,25.0,2.0,
1.0,320.0,22395827.0,125046.0,819,11041.0,712760.0,1101.0,-1360800.0,0.0,171401.0,20.0,25.0,2.0,
1.0,320.0,22396209.0,125059.0,6,11011.0,711103.0,1105.0,-433617948.0,0.0,154501.0,20.0,25.0,2.0,
1.0,320.0,22396211.0,125059.0,421,11071.0,711103.0,1105.0,-814811130.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22396212.0,125059.0,422,11071.0,711104.0,1105.0,-84338199.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22396212.0,125059.0,856,11071.0,712760.0,1105.0,-1738800.0,0.0,154701.0,20.0,25.0,2.0,
1.0,320.0,22396213.0,125059.0,738,11041.0,712760.0,1101.0,-629100.0,0.0,154801.0,20.0,25.0,2.0,
1.0,320.0,22396214.0,125059.0,453,11011.0,712760.0,1105.0,-2621700.0,0.0,154901.0,20.0,25.0,2.0,
1.0,320.0,22396217.0,125059.0,458,11011.0,712760.0,1105.0,-807300.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22396218.0,125059.0,459,11011.0,712760.0,1101.0,-302400.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22396219.0,125059.0,17,11011.0,711103.0,1105.0,-786604986.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22396219.0,125059.0,461,11011.0,712760.0,1101.0,-402300.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22396219.0,125059.0,462,11011.0,712760.0,1105.0,-2926800.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22396220.0,125059.0,841,11061.0,712760.0,1101.0,-704700.0,0.0,170701.0,20.0,25.0,2.0,
1.0,320.0,22396221.0,125059.0,410,11061.0,711103.0,1105.0,-623184516.0,0.0,170801.0,20.0,25.0,2.0,
1.0,320.0,22396222.0,125059.0,411,11061.0,711104.0,1105.0,-168281604.0,0.0,170801.0,20.0,25.0,2.0,
1.0,320.0,22396223.0,125059.0,643,11021.0,712760.0,1105.0,-5826600.0,0.0,184901.0,20.0,25.0,2.0,
1.0,320.0,22396226.0,125059.0,792,11051.0,712760.0,1105.0,-4995000.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22396227.0,125059.0,20,11011.0,711100.0,1101.0,-158355000.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22396227.0,125059.0,466,11011.0,712760.0,1105.0,-1360800.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22396228.0,125059.0,211,11021.0,711103.0,1105.0,-542880360.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22396228.0,125059.0,646,11021.0,712760.0,1105.0,-5551200.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22396229.0,125059.0,359,11051.0,711103.0,1105.0,-449545410.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396230.0,125059.0,22,11011.0,711100.0,1105.0,-223615080.0,0.0,1097001.0,20.0,25.0,2.0,
1.0,320.0,22396231.0,125059.0,468,11011.0,712760.0,1202.0,-1047600.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22396233.0,125059.0,740,11041.0,712760.0,1105.0,-6812100.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22396235.0,125059.0,27,11011.0,711103.0,1105.0,-818655228.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396237.0,125059.0,212,11021.0,711103.0,1105.0,-371410785.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396240.0,125059.0,741,11041.0,712760.0,1105.0,-1134000.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22396241.0,125059.0,361,11051.0,711103.0,1105.0,-708299802.0,0.0,152201.0,20.0,25.0,2.0,
1.0,320.0,22396241.0,125059.0,794,11051.0,712760.0,1101.0,-1941300.0,0.0,152201.0,20.0,25.0,2.0,
1.0,320.0,22396242.0,125059.0,743,11041.0,712760.0,1105.0,-2116800.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22396243.0,125059.0,475,11011.0,712760.0,1105.0,-1309500.0,0.0,152401.0,20.0,25.0,2.0,
1.0,320.0,22396245.0,125059.0,479,11011.0,712760.0,1105.0,-2724300.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22396247.0,125059.0,363,11051.0,711103.0,1105.0,-681244425.0,0.0,152601.0,20.0,25.0,2.0,
1.0,320.0,22396249.0,125059.0,309,11041.0,711100.0,1101.0,-159204285.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22396250.0,125059.0,215,11021.0,711100.0,1101.0,-317136600.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22396250.0,125059.0,650,11021.0,712760.0,1101.0,-2775600.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22396252.0,125059.0,39,11011.0,711103.0,1105.0,-758832084.0,0.0,153101.0,20.0,25.0,2.0,
1.0,320.0,22396253.0,125059.0,279,11031.0,711103.0,1105.0,-596058210.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22396253.0,125059.0,713,11031.0,712760.0,1101.0,-2624400.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22396254.0,125059.0,715,11031.0,712760.0,1105.0,-982800.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22396256.0,125059.0,311,11041.0,711100.0,1101.0,-159204285.0,0.0,154801.0,20.0,25.0,2.0,
1.0,320.0,22395829.0,125046.0,265,11021.0,711104.0,1105.0,-141820200.0,0.0,184901.0,20.0,25.0,2.0,
1.0,320.0,22395830.0,125046.0,266,11021.0,711100.0,1101.0,-253514016.0,0.0,184901.0,20.0,25.0,2.0,
1.0,320.0,22395831.0,125046.0,621,11011.0,712760.0,1101.0,-1209600.0,0.0,188901.0,20.0,25.0,2.0,
1.0,320.0,22395832.0,125046.0,366,11041.0,711103.0,1105.0,-467345403.0,0.0,189501.0,20.0,25.0,2.0,
1.0,320.0,22395834.0,125046.0,370,11041.0,711103.0,1105.0,-797234211.0,0.0,189501.0,20.0,25.0,2.0,
1.0,320.0,22395835.0,125046.0,429,11051.0,711103.0,1105.0,-826156530.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22395835.0,125046.0,882,11051.0,712760.0,1101.0,-453600.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22395836.0,125046.0,885,11051.0,712760.0,1105.0,-3026700.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22395837.0,125046.0,432,11051.0,711103.0,1105.0,-908772723.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22395837.0,125046.0,886,11051.0,712760.0,1105.0,-4995000.0,0.0,191001.0,20.0,25.0,2.0,
1.0,320.0,22395838.0,125046.0,310,11031.0,711103.0,1105.0,-739267047.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22395838.0,125046.0,767,11031.0,712760.0,1105.0,-14987700.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22395839.0,125046.0,768,11031.0,712760.0,1105.0,-1663200.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22395840.0,125046.0,623,11011.0,712760.0,1101.0,-199800.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22395841.0,125046.0,168,11011.0,711100.0,1101.0,-158355000.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22395841.0,125046.0,626,11011.0,712760.0,1105.0,-1360800.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22395842.0,125046.0,725,11021.0,712760.0,1101.0,-3607200.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22395843.0,125046.0,270,11021.0,711100.0,1101.0,-317136600.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22395843.0,125046.0,728,11021.0,712760.0,1105.0,-5551200.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22395847.0,125046.0,433,11051.0,711103.0,1105.0,-460098900.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395848.0,125046.0,732,11021.0,712760.0,1105.0,-9841500.0,0.0,1092501.0,20.0,25.0,2.0,
1.0,320.0,22395849.0,125046.0,733,11021.0,712760.0,1105.0,-9841500.0,0.0,1092501.0,20.0,25.0,2.0,
1.0,320.0,22395851.0,125046.0,171,11011.0,711103.0,1105.0,-83061909.0,0.0,1524701.0,20.0,25.0,2.0,
1.0,320.0,22395854.0,125046.0,630,11011.0,712760.0,1202.0,-1044900.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22395855.0,125046.0,631,11011.0,712760.0,1202.0,-1042200.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22395856.0,125046.0,175,11011.0,711100.0,1202.0,-427056165.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22395858.0,125046.0,634,11011.0,712760.0,1202.0,-1047600.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22395859.0,125046.0,635,11011.0,712760.0,1202.0,-1044900.0,0.0,1534201.0,20.0,25.0,2.0,
1.0,320.0,22395863.0,125046.0,372,11041.0,711103.0,1105.0,-204935832.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395864.0,125046.0,437,11051.0,711103.0,1105.0,-842749002.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395865.0,125046.0,278,11021.0,711103.0,1105.0,-761613840.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,220.0,22451686.0,125001.0,2,11021.0,711100.0,1101.0,93491037.0,0.0,138301.0,20.0,25.0,1.0,
1.0,220.0,22451692.0,125001.0,177,11021.0,712760.0,1202.0,9671400.0,0.0,1311501.0,20.0,25.0,1.0,
1.0,220.0,22451699.0,125003.0,1,11011.0,711103.0,1105.0,807964983.0,0.0,1106601.0,20.0,25.0,1.0,
1.0,220.0,22451699.0,125003.0,24,11011.0,712760.0,1105.0,4995000.0,0.0,1106601.0,20.0,25.0,1.0,
1.0,220.0,22451700.0,125003.0,1,11011.0,711103.0,1105.0,27614115.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,220.0,22451701.0,125003.0,262,11011.0,712760.0,1105.0,48600.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,220.0,22451702.0,125003.0,22,11011.0,711100.0,1202.0,438199632.0,0.0,1584901.0,20.0,25.0,1.0,
1.0,220.0,22451707.0,125004.0,182,11011.0,712760.0,1105.0,48600.0,0.0,1065601.0,20.0,25.0,1.0,
1.0,220.0,22451711.0,125006.0,3,11011.0,711100.0,1101.0,93062979.0,0.0,187401.0,20.0,25.0,1.0,
1.0,220.0,22451711.0,125006.0,24,11011.0,712760.0,1101.0,302400.0,0.0,187401.0,20.0,25.0,1.0,
1.0,220.0,22451713.0,125007.0,1,11011.0,711100.0,1101.0,62390844.0,0.0,214201.0,20.0,25.0,1.0,
1.0,220.0,22451793.0,125009.0,125,11051.0,712760.0,1105.0,402300.0,0.0,1394801.0,20.0,25.0,1.0,
1.0,220.0,22451794.0,125009.0,1,11011.0,711103.0,1105.0,26713854.0,0.0,1097501.0,20.0,25.0,1.0,
1.0,220.0,22451797.0,125009.0,172,11061.0,711100.0,1101.0,156438675.0,0.0,212801.0,20.0,25.0,1.0,
1.0,220.0,22451803.0,125010.0,24,11031.0,712760.0,1105.0,1814400.0,0.0,1394801.0,20.0,25.0,1.0,
1.0,220.0,22451804.0,125011.0,1,11011.0,711103.0,1105.0,250843230.0,0.0,1390001.0,20.0,25.0,1.0,
1.0,220.0,22451804.0,125011.0,2,11011.0,712760.0,1105.0,502200.0,0.0,1390001.0,20.0,25.0,1.0,
1.0,220.0,22451807.0,125014.0,128,11011.0,712760.0,1105.0,1058400.0,0.0,134901.0,20.0,25.0,1.0,
1.0,220.0,22451810.0,125015.0,1042,11051.0,712760.0,1105.0,1109700.0,0.0,1038801.0,20.0,25.0,1.0,
1.0,220.0,22451812.0,125015.0,1044,11051.0,712760.0,1105.0,502200.0,0.0,1420401.0,20.0,25.0,1.0,
1.0,220.0,22451817.0,125015.0,442,11071.0,711100.0,1101.0,635199840.0,0.0,148301.0,20.0,25.0,1.0,
1.0,220.0,22451817.0,125015.0,443,11071.0,711103.0,1105.0,354226041.0,0.0,148301.0,20.0,25.0,1.0,
1.0,220.0,22451822.0,125015.0,257,11011.0,712760.0,1101.0,99900.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451823.0,125015.0,147,11081.0,711900.0,1108.0,47934018.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451823.0,125015.0,148,11081.0,711100.0,1314.0,21895650.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451825.0,125018.0,733,11021.0,711103.0,1105.0,173215206.0,0.0,1270701.0,20.0,25.0,1.0,
1.0,220.0,22451826.0,125015.0,551,11081.0,712760.0,1108.0,8210700.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451832.0,125021.0,145,11011.0,712760.0,1101.0,151200.0,0.0,211501.0,20.0,25.0,1.0,
1.0,220.0,22451834.0,125022.0,187,11011.0,711103.0,1105.0,199785744.0,0.0,1396201.0,20.0,25.0,1.0,
1.0,220.0,22451840.0,125022.0,66,11021.0,711100.0,1202.0,441159561.0,0.0,1311501.0,20.0,25.0,1.0,
1.0,220.0,22451842.0,125025.0,1,11011.0,711103.0,1105.0,54401814.0,0.0,1002601.0,20.0,25.0,1.0,
1.0,220.0,22451843.0,125025.0,3,11011.0,711103.0,1105.0,731620269.0,0.0,214701.0,20.0,25.0,1.0,
1.0,220.0,22451845.0,125025.0,8,11011.0,712760.0,1105.0,1007100.0,0.0,1409201.0,20.0,25.0,1.0,
1.0,220.0,22451846.0,125015.0,4,11081.0,711100.0,1108.0,228129453.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451846.0,125015.0,5,11081.0,711900.0,1108.0,-2820312.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451846.0,125015.0,6,11081.0,711100.0,1314.0,1288305.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451848.0,125027.0,93,11011.0,712760.0,1105.0,756000.0,0.0,160601.0,20.0,25.0,1.0,
1.0,220.0,22451855.0,125020.0,62,11041.0,711100.0,1108.0,42319584.0,0.0,1635001.0,20.0,25.0,1.0,
1.0,220.0,22451857.0,125015.0,103,11081.0,711100.0,1108.0,5039523.0,0.0,1511401.0,20.0,25.0,1.0,
1.0,220.0,22451861.0,125028.0,105,11011.0,712760.0,1105.0,302400.0,0.0,192801.0,20.0,25.0,1.0,
1.0,220.0,22451862.0,125028.0,4,11011.0,711103.0,1105.0,54396198.0,0.0,1443601.0,20.0,25.0,1.0,
1.0,220.0,22451862.0,125028.0,106,11011.0,712760.0,1105.0,351000.0,0.0,1443601.0,20.0,25.0,1.0,
1.0,220.0,22451863.0,125028.0,25,11011.0,712760.0,1105.0,48600.0,0.0,1402001.0,20.0,25.0,1.0,
1.0,220.0,22451865.0,125028.0,1,11021.0,711103.0,1105.0,54281394.0,0.0,142601.0,20.0,25.0,1.0,
1.0,220.0,22451866.0,125029.0,7,11021.0,712760.0,1101.0,2775600.0,0.0,209601.0,20.0,25.0,1.0,
1.0,220.0,22451868.0,125029.0,2,11011.0,711103.0,1105.0,758716416.0,0.0,197401.0,20.0,25.0,1.0,
1.0,220.0,22451868.0,125029.0,26,11011.0,712760.0,1105.0,1412100.0,0.0,197401.0,20.0,25.0,1.0,
1.0,220.0,22451870.0,125029.0,30,11031.0,711104.0,1105.0,56208924.0,0.0,192601.0,20.0,25.0,1.0,
1.0,220.0,22451871.0,125030.0,1,11011.0,711100.0,1101.0,126423720.0,0.0,210201.0,20.0,25.0,1.0,
1.0,220.0,22451871.0,125030.0,2,11011.0,711103.0,1105.0,704452194.0,0.0,210201.0,20.0,25.0,1.0,
1.0,220.0,22451871.0,125030.0,24,11011.0,712760.0,1101.0,604800.0,0.0,210201.0,20.0,25.0,1.0,
1.0,220.0,22451872.0,125030.0,127,11011.0,712760.0,1105.0,199800.0,0.0,182401.0,20.0,25.0,1.0,
1.0,220.0,22451873.0,125015.0,34,11081.0,711100.0,1314.0,9127998.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451874.0,125031.0,5,11041.0,711100.0,1101.0,63539802.0,0.0,164701.0,20.0,25.0,1.0,
1.0,220.0,22451874.0,125031.0,6,11041.0,711103.0,1105.0,381609360.0,0.0,164701.0,20.0,25.0,1.0,
1.0,220.0,22451876.0,125031.0,1,11031.0,711103.0,1105.0,243800010.0,0.0,192601.0,20.0,25.0,1.0,
1.0,220.0,22451884.0,125021.0,209,11011.0,711103.0,1105.0,115854543.0,0.0,1443401.0,20.0,25.0,1.0,
1.0,220.0,22451885.0,125021.0,210,11011.0,711103.0,1105.0,38290914.0,0.0,1098501.0,20.0,25.0,1.0,
1.0,220.0,22451890.0,125035.0,78,11011.0,712760.0,1105.0,1890000.0,0.0,206601.0,20.0,25.0,2.0,
1.0,220.0,22451891.0,125035.0,49,11021.0,711103.0,1105.0,110723976.0,0.0,1038801.0,20.0,25.0,2.0,
1.0,220.0,22451891.0,125035.0,121,11021.0,712760.0,1105.0,1312200.0,0.0,1038801.0,20.0,25.0,2.0,
1.0,220.0,22451895.0,125021.0,1,11011.0,711103.0,1105.0,6872715.0,0.0,1506801.0,20.0,25.0,1.0,
1.0,220.0,22451896.0,125037.0,1,11011.0,711100.0,1101.0,95995530.0,0.0,122201.0,20.0,25.0,2.0,
1.0,220.0,22451896.0,125037.0,2,11011.0,711103.0,1105.0,827534610.0,0.0,122201.0,20.0,25.0,2.0,
1.0,220.0,22451898.0,125038.0,146,11011.0,712760.0,1105.0,1412100.0,0.0,187401.0,20.0,25.0,2.0,
1.0,220.0,22451901.0,125015.0,94,11081.0,712760.0,1108.0,57223800.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451902.0,125038.0,57,11011.0,712760.0,1101.0,402300.0,0.0,137601.0,20.0,25.0,2.0,
1.0,220.0,22451903.0,125015.0,40,11081.0,711100.0,1314.0,9127998.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451904.0,125038.0,1,11011.0,711100.0,1101.0,159500070.0,0.0,187401.0,20.0,25.0,2.0,
